s1,s2,forward_step_distance,parallax_angle,side_step_distance,distance,x1,x2,y
2.4,3.1,5.0,0.0,0.0,26.0,0.04516,0.00000,0.03846
0.0,0.0,0.0,1.3,2.1,49.0,0.00000,0.01082,0.02041
1.9,2.2,3.0,0.9,1.6,39.0,0.04545,0.00982,0.02564
3.1,3.9,4.0,0.0,0.0,19.0,0.05128,0.00000,0.05263
0.0,0.0,0.0,2.4,2.9,36.0,0.00000,0.01445,0.02778
1.4,1.9,6.0,1.4,2.4,61.0,0.04386,0.01018,0.01639
2.9,3.6,5.0,0.0,0.0,29.0,0.03889,0.00000,0.03448
0.0,0.0,0.0,1.0,1.1,64.0,0.00000,0.01588,0.01563
1.3,1.9,8.0,1.9,3.9,79.0,0.03947,0.00851,0.01266
3.4,3.8,3.0,0.0,0.0,16.0,0.03509,0.00000,0.06250
0.0,0.0,0.0,3.1,4.9,46.0,0.00000,0.01104,0.02174
1.9,2.5,7.0,1.9,3.6,71.0,0.03429,0.00922,0.01408
1.1,1.6,10.0,0.0,0.0,89.0,0.03125,0.00000,0.01124
0.0,0.0,0.0,0.7,0.9,94.0,0.00000,0.01359,0.01064
2.3,2.9,6.0,0.9,1.9,54.0,0.03448,0.00827,0.01852
